email,age_band,household_income_band,country,region,city,job_title,seniority,department,years_in_role,is_homeowner,match_confidence
sanne.young@hotmail.example,45-54,£100k-£150k,DE,Bavaria,Munich,Founder,Director or above,Executive,3,True,0.84
sanne.young@kelvin-tutors.example,35-44,£50k-£100k,US,California,San Francisco,Sales Manager,Manager,Sales,4,True,0.64
sanne18@bluebell-cloud.example,55-64,£25k-£50k,UK,West Midlands,Birmingham,Operations Manager,Manager,Operations,4,False,0.89
sanne29@lantern-health.example,25-34,£25k-£50k,US,Washington,Seattle,Assistant,Individual contributor,Operations,2,False,0.91
sanne@ashford-systems.example,25-34,£50k-£100k,UK,Yorkshire,Leeds,Director of Sales,Director or above,Sales,0,False,0.95
sanne@aurora-data.example,25-34,£100k-£150k,US,California,San Francisco,Head of Growth,Manager,Marketing,2,True,0.76
sanne@beacon-fabrication.example,65+,£50k-£100k,DE,Bavaria,Munich,Chief Revenue Officer,Director or above,Executive,2,True,0.66
sanne@bluebell-cloud.example,45-54,£100k-£150k,UK,West Midlands,Birmingham,VP Marketing,Director or above,Marketing,2,True,0.68
sanne@bramble-engineering.example,25-34,£50k-£100k,US,New York,New York,Assistant,Individual contributor,Operations,21,True,0.62
sanne@bramble-outfitters.example,35-44,£150k+,US,Texas,Austin,CEO,Director or above,Executive,9,False,0.83
sanne@brightwater-cloud.example,25-34,£25k-£50k,UK,South West,Bristol,Head of Marketing,Manager,Marketing,7,True,0.89
sanne@cedar-transport.example,35-44,£50k-£100k,UK,Scotland,Edinburgh,Head of Marketing,Manager,Marketing,5,False,0.65
sanne@clearwater-recruitment.example,45-54,£100k-£150k,US,Massachusetts,Boston,Managing Director,Director or above,Executive,20,True,0.79
sanne@cobalt-health.example,25-34,under £25k,DE,Hesse,Frankfurt,Sales Rep,Individual contributor,Sales,2,True,0.93
sanne@dovecote-advisory.example,35-44,£25k-£50k,US,New York,New York,Operations Manager,Manager,Operations,5,False,0.84
sanne@driftwood-haulage.example,18-24,£25k-£50k,US,California,San Francisco,Marketing Coordinator,Individual contributor,Marketing,1,False,0.96
sanne@dunmore-care.example,25-34,£25k-£50k,DE,Hesse,Frankfurt,Marketing Executive,Individual contributor,Marketing,3,False,0.91
sanne@falcon-advisory.example,55-64,£100k-£150k,US,Texas,Austin,Marketing Manager,Manager,Marketing,1,False,0.66
sanne@foxglove-cloud.example,25-34,£25k-£50k,UK,Yorkshire,Leeds,Marketing Coordinator,Individual contributor,Marketing,1,False,0.87
sanne@granite-medical.example,45-54,£50k-£100k,FR,Occitanie,Toulouse,Sales Manager,Manager,Sales,3,False,0.9
sanne@harbour-learning.example,25-34,£25k-£50k,UK,Scotland,Edinburgh,Marketing Coordinator,Individual contributor,Marketing,4,False,0.93
sanne@harbour-stores.example,35-44,£50k-£100k,FR,Occitanie,Toulouse,CEO,Director or above,Executive,3,True,0.96
sanne@hawthorn-capital.example,45-54,£50k-£100k,UK,South West,Bristol,Operations Manager,Manager,Operations,1,False,0.62
sanne@ironbridge-care.example,35-44,£150k+,UK,Yorkshire,Leeds,Director of Sales,Director or above,Sales,1,True,0.64
sanne@ironbridge-logistics.example,25-34,£25k-£50k,US,California,San Francisco,Marketing Coordinator,Individual contributor,Marketing,2,False,0.82
sanne@ivywood-market.example,35-44,£25k-£50k,FR,Occitanie,Toulouse,Marketing Coordinator,Individual contributor,Marketing,3,False,0.75
sanne@jasper-data.example,25-34,£100k-£150k,UK,South West,Bristol,Demand Gen Manager,Manager,Marketing,5,True,0.69
sanne@juniper-health.example,35-44,£50k-£100k,UK,London,London,Sales Manager,Manager,Sales,1,True,0.78
sanne@keystone-training.example,25-34,£50k-£100k,UK,South West,Bristol,Demand Gen Manager,Manager,Marketing,2,False,0.93
sanne@kingsway-freight.example,25-34,£25k-£50k,US,New York,New York,Analyst,Individual contributor,Operations,4,False,0.99
sanne@lantern-consulting.example,45-54,£50k-£100k,UK,London,London,Head of Growth,Manager,Marketing,0,True,0.96
sanne@lantern-health.example,35-44,£50k-£100k,US,New York,New York,Director of Sales,Director or above,Sales,1,True,0.97
sanne@larkspur-logistics.example,25-34,£50k-£100k,NL,North Holland,Amsterdam,Marketing Coordinator,Individual contributor,Marketing,3,False,0.71
sanne@moorland-digital.example,25-34,£50k-£100k,FR,Occitanie,Toulouse,Assistant,Individual contributor,Operations,2,False,0.88
sanne@moorland-shipping.example,25-34,£150k+,US,Illinois,Chicago,Head of Marketing,Manager,Marketing,4,True,0.84
sanne@northwind-learning.example,18-24,£50k-£100k,NL,Utrecht,Utrecht,Marketing Coordinator,Individual contributor,Marketing,14,True,0.77
sanne@oakridge-pharma.example,35-44,£50k-£100k,US,Illinois,Chicago,Demand Gen Manager,Manager,Marketing,2,True,0.66
sanne@pinecrest-market.example,45-54,£100k-£150k,US,New York,New York,Operations Manager,Manager,Operations,2,True,0.79
sanne@quartz-health.example,25-34,£50k-£100k,NL,North Brabant,Eindhoven,Sales Rep,Individual contributor,Sales,4,False,0.89
sanne@quartz-insurance.example,35-44,£100k-£150k,US,Illinois,Chicago,Founder,Director or above,Executive,3,False,0.64
sanne@riverside-capital.example,25-34,£50k-£100k,UK,Scotland,Edinburgh,Analyst,Individual contributor,Operations,2,False,0.9
sanne@saltmarsh-dental.example,35-44,£25k-£50k,UK,Scotland,Edinburgh,Marketing Coordinator,Individual contributor,Marketing,3,True,0.82
sanne@silverline-medical.example,18-24,under £25k,NL,Utrecht,Utrecht,Sales Rep,Individual contributor,Sales,3,False,0.75
sanne@upland-works.example,35-44,£100k-£150k,FR,Auvergne-Rhone-Alpes,Lyon,Chief Revenue Officer,Director or above,Executive,3,False,0.68
sanne@valley-haulage.example,35-44,£50k-£100k,DE,Hesse,Frankfurt,Marketing Manager,Manager,Marketing,5,True,0.94
sanne@westbrook-associates.example,45-54,£50k-£100k,UK,West Midlands,Birmingham,Sales Manager,Manager,Sales,7,False,0.7
sanne@yarrow-market.example,18-24,£50k-£100k,DE,Bavaria,Munich,Assistant,Individual contributor,Operations,9,False,0.85
sanne@zephyr-associates.example,45-54,£100k-£150k,US,Texas,Austin,CEO,Director or above,Executive,6,True,0.76
sanne@zephyr-medical.example,45-54,£150k+,DE,Berlin,Berlin,Founder,Director or above,Executive,3,True,0.73
sanne@zephyr-shipping.example,25-34,£50k-£100k,FR,Auvergne-Rhone-Alpes,Lyon,Marketing Executive,Individual contributor,Marketing,2,False,0.9
sannedavies98@outlook.example,25-34,£25k-£50k,FR,Auvergne-Rhone-Alpes,Lyon,Assistant,Individual contributor,Operations,1,True,0.92
sannedevries20@hotmail.example,45-54,£25k-£50k,UK,Scotland,Edinburgh,Marketing Executive,Individual contributor,Marketing,1,False,0.69
sannedubois17@outlook.example,35-44,under £25k,UK,South West,Bristol,Marketing Executive,Individual contributor,Marketing,1,False,0.71
sannegarcia53@gmail.example,25-34,£25k-£50k,FR,Ile-de-France,Paris,Assistant,Individual contributor,Operations,5,False,0.79
sannegarcia74@hotmail.example,18-24,£50k-£100k,US,Washington,Seattle,Student,Student,Student,0,False,0.74
sannejansen51@gmail.example,35-44,£100k-£150k,UK,North West,Manchester,Managing Director,Director or above,Executive,4,False,0.68
sannejansen56@gmail.example,35-44,£150k+,UK,North West,Manchester,Director of Sales,Director or above,Sales,5,True,0.79
sannejohnson49@outlook.example,18-24,under £25k,FR,Occitanie,Toulouse,Student,Student,Student,0,False,0.93
sannelewis12@yahoo.example,35-44,£25k-£50k,US,Massachusetts,Boston,Demand Gen Manager,Manager,Marketing,4,False,0.82
sannemurphy80@outlook.example,25-34,under £25k,UK,South West,Bristol,Sales Manager,Manager,Sales,5,False,0.64
sannepatel21@yahoo.example,35-44,£25k-£50k,UK,Yorkshire,Leeds,Head of Growth,Manager,Marketing,4,False,0.93
sannesmith80@hotmail.example,35-44,£150k+,FR,Auvergne-Rhone-Alpes,Lyon,Marketing Director,Director or above,Marketing,3,True,0.77
sannetaylor61@hotmail.example,35-44,£25k-£50k,FR,Auvergne-Rhone-Alpes,Lyon,Marketing Executive,Individual contributor,Marketing,3,False,0.94
sanneweber18@outlook.example,18-24,under £25k,UK,Scotland,Edinburgh,Student,Student,Student,0,False,0.76
sannewood04@yahoo.example,25-34,under £25k,DE,Bavaria,Munich,Sales Rep,Individual contributor,Sales,6,True,0.62
sbaker928@gmail.example,18-24,£25k-£50k,DE,Bavaria,Munich,Assistant,Individual contributor,Operations,5,True,0.66
sclarke490@gmail.example,25-34,under £25k,NL,North Holland,Amsterdam,Analyst,Individual contributor,Operations,1,False,0.81
sdavies158@icloud.example,35-44,£50k-£100k,UK,Yorkshire,Leeds,Head of Marketing,Manager,Marketing,3,True,0.85
sdubois028@hotmail.example,25-34,£25k-£50k,US,Washington,Seattle,Marketing Executive,Individual contributor,Marketing,3,False,0.76
shughes372@gmail.example,35-44,£25k-£50k,US,Massachusetts,Boston,Demand Gen Manager,Manager,Marketing,10,True,0.8
sjohnson606@hotmail.example,35-44,£50k-£100k,DE,Hesse,Frankfurt,Head of Marketing,Manager,Marketing,1,False,0.71
sjohnson614@icloud.example,45-54,£100k-£150k,UK,Scotland,Edinburgh,Marketing Director,Director or above,Marketing,3,False,0.88
sjohnson789@gmail.example,18-24,under £25k,DE,Hesse,Frankfurt,Student,Student,Student,0,False,0.73
smurphy233@outlook.example,35-44,£50k-£100k,US,Massachusetts,Boston,Operations Manager,Manager,Operations,1,True,0.77
smurphy317@yahoo.example,25-34,£50k-£100k,UK,London,London,Marketing Manager,Manager,Marketing,2,False,0.76
sophie.baker@kestrel-freight.example,45-54,£150k+,US,Illinois,Chicago,CEO,Director or above,Executive,2,True,0.82
sophie.bernard@falcon-medical.example,35-44,£25k-£50k,NL,North Brabant,Eindhoven,Sales Rep,Individual contributor,Sales,5,False,0.77
sophie.garcia@hotmail.example,25-34,£25k-£50k,US,Massachusetts,Boston,Demand Gen Manager,Manager,Marketing,6,False,0.71
sophie.garcia@willow-fabrication.example,45-54,£50k-£100k,US,California,San Francisco,CEO,Director or above,Executive,4,False,0.98
sophie.green@outlook.example,25-34,£50k-£100k,US,Illinois,Chicago,CEO,Director or above,Executive,25,True,0.93
sophie.hall@icloud.example,25-34,£50k-£100k,US,Massachusetts,Boston,Head of Growth,Manager,Marketing,3,False,0.85
sophie.hughes@orchard-clinics.example,35-44,under £25k,US,Illinois,Chicago,Analyst,Individual contributor,Operations,1,False,0.65
sophie.johnson@moorland-associates.example,35-44,£25k-£50k,FR,Ile-de-France,Paris,Head of Growth,Manager,Marketing,9,False,0.61
sophie.king@upland-clinics.example,25-34,£100k-£150k,FR,Hauts-de-France,Lille,Founder,Director or above,Executive,2,True,0.85
sophie.martin@aurora-software.example,18-24,£25k-£50k,US,Texas,Austin,Marketing Executive,Individual contributor,Marketing,3,True,0.78
sophie.miller@harbour-consulting.example,25-34,£25k-£50k,UK,North West,Manchester,Analyst,Individual contributor,Operations,1,False,0.81
sophie.miller@norfolk-finance.example,35-44,£50k-£100k,UK,Yorkshire,Leeds,Sales Manager,Manager,Sales,6,True,0.86
sophie.moore@hawthorn-transport.example,25-34,£100k-£150k,UK,South West,Bristol,Operations Manager,Manager,Operations,2,True,0.8
sophie.roberts@aurora-training.example,35-44,£100k-£150k,UK,North West,Manchester,Chief Revenue Officer,Director or above,Executive,0,False,0.61
sophie.roberts@glenmoor-fabrication.example,18-24,£100k-£150k,DE,Hesse,Frankfurt,Sales Manager,Manager,Sales,6,True,0.94
sophie.scott@bramble-freight.example,35-44,£100k-£150k,UK,Scotland,Edinburgh,CEO,Director or above,Executive,2,True,0.84
sophie.scott@hotmail.example,25-34,£50k-£100k,US,Texas,Austin,Sales Rep,Individual contributor,Sales,5,False,0.87
sophie.smith@greystone-manufacturing.example,25-34,£25k-£50k,US,Illinois,Chicago,Head of Growth,Manager,Marketing,7,True,0.71
sophie.smith@heron-advisory.example,45-54,£100k-£150k,UK,Yorkshire,Leeds,Managing Director,Director or above,Executive,4,True,0.65
sophie.taylor@aurora-trading.example,35-44,£50k-£100k,UK,Yorkshire,Leeds,Assistant,Individual contributor,Operations,9,False,0.97
sophie.taylor@cedar-engineering.example,18-24,under £25k,DE,Hamburg,Hamburg,Sales Rep,Individual contributor,Sales,5,True,0.86
sophie.taylor@harbour-learning.example,35-44,£50k-£100k,UK,London,London,Analyst,Individual contributor,Operations,2,True,0.71
sophie.taylor@saltmarsh-health.example,45-54,£100k-£150k,US,Texas,Austin,Managing Director,Director or above,Executive,3,True,0.82
sophie.thompson@hotmail.example,35-44,£50k-£100k,DE,Bavaria,Munich,Founder,Director or above,Executive,2,True,0.64
sophie.thompson@quartz-goods.example,25-34,under £25k,US,Texas,Austin,Sales Rep,Individual contributor,Sales,3,False,0.81
sophie.walker@cedar-medical.example,35-44,£50k-£100k,FR,Hauts-de-France,Lille,Marketing Manager,Manager,Marketing,3,True,0.89
sophie.walker@yahoo.example,25-34,£50k-£100k,US,Washington,Seattle,Analyst,Individual contributor,Operations,5,False,0.77
sophie.wood@glenmoor-clinics.example,25-34,£50k-£100k,DE,Bavaria,Munich,Sales Manager,Manager,Sales,4,True,0.98
sophie@alder-components.example,35-44,£50k-£100k,DE,Hamburg,Hamburg,Marketing Manager,Manager,Marketing,3,True,0.73
sophie@aurora-trading.example,35-44,£50k-£100k,UK,Scotland,Edinburgh,Demand Gen Manager,Manager,Marketing,6,True,0.82
sophie@clearwater-insurance.example,45-54,£150k+,FR,Hauts-de-France,Lille,Director of Sales,Director or above,Sales,2,True,0.72
sophie@clearwater-systems.example,45-54,under £25k,DE,Hesse,Frankfurt,Assistant,Individual contributor,Operations,2,True,0.82
sophie@dovecote-digital.example,18-24,£25k-£50k,NL,North Holland,Amsterdam,Sales Rep,Individual contributor,Sales,6,False,0.95
sophie@elmstead-advisory.example,25-34,£50k-£100k,UK,Scotland,Edinburgh,Marketing Manager,Manager,Marketing,2,False,0.72
sophie@emberly-couriers.example,35-44,£100k-£150k,US,Illinois,Chicago,Sales Manager,Manager,Sales,3,True,0.87
sophie@emberly-works.example,45-54,£100k-£150k,FR,Ile-de-France,Paris,Director of Sales,Director or above,Sales,2,False,0.62
sophie@evergreen-training.example,35-44,£25k-£50k,UK,West Midlands,Birmingham,Sales Rep,Individual contributor,Sales,3,False,0.75
sophie@harbour-data.example,35-44,£25k-£50k,UK,Scotland,Edinburgh,Assistant,Individual contributor,Operations,6,True,0.7
sophie@heron-academy.example,25-34,£50k-£100k,US,Illinois,Chicago,Analyst,Individual contributor,Operations,12,False,0.63
sophie@highgate-components.example,25-34,£25k-£50k,US,Massachusetts,Boston,Marketing Coordinator,Individual contributor,Marketing,0,False,0.63
sophie@highgate-training.example,45-54,£50k-£100k,US,Texas,Austin,Sales Manager,Manager,Sales,1,False,0.65
sophie@ironbridge-legal.example,35-44,£100k-£150k,DE,Bavaria,Munich,Sales Manager,Manager,Sales,1,False,0.64
sophie@jasper-industries.example,45-54,£100k-£150k,UK,London,London,Chief Revenue Officer,Director or above,Executive,1,True,0.98
sophie@keystone-consulting.example,45-54,£50k-£100k,UK,Yorkshire,Leeds,Marketing Manager,Manager,Marketing,8,False,0.67
sophie@lantern-components.example,18-24,£25k-£50k,NL,North Brabant,Eindhoven,Assistant,Individual contributor,Operations,1,False,0.78
sophie@lantern-pharma.example,25-34,£25k-£50k,NL,North Brabant,Eindhoven,Marketing Executive,Individual contributor,Marketing,2,False,0.99
sophie@larkspur-transport.example,45-54,£50k-£100k,US,Texas,Austin,Marketing Manager,Manager,Marketing,0,True,0.73
sophie@meridian-goods.example,18-24,£25k-£50k,DE,Hamburg,Hamburg,Marketing Executive,Individual contributor,Marketing,2,False,0.63
sophie@meridian-learning.example,35-44,£50k-£100k,UK,North West,Manchester,VP Marketing,Director or above,Marketing,3,False,0.94
sophie@nettlefield-finance.example,25-34,£25k-£50k,UK,North West,Manchester,Sales Rep,Individual contributor,Sales,2,False,0.95
sophie@nettlefield-medical.example,25-34,£150k+,US,New York,New York,Operations Manager,Manager,Operations,5,True,0.94
sophie@northwind-wealth.example,25-34,£25k-£50k,US,Massachusetts,Boston,Assistant,Individual contributor,Operations,6,False,0.93
sophie@oakridge-associates.example,18-24,£25k-£50k,FR,Hauts-de-France,Lille,Marketing Executive,Individual contributor,Marketing,6,True,0.77
sophie@oakridge-stores.example,35-44,£100k-£150k,US,California,San Francisco,Marketing Manager,Manager,Marketing,1,False,0.81
sophie@orchard-capital.example,35-44,£50k-£100k,DE,Hesse,Frankfurt,Demand Gen Manager,Manager,Marketing,3,True,0.71
sophie@pebble-digital.example,25-34,£50k-£100k,UK,South West,Bristol,Marketing Executive,Individual contributor,Marketing,2,False,0.63
sophie@pinecrest-works.example,25-34,£100k-£150k,DE,Hesse,Frankfurt,Founder,Director or above,Executive,6,False,0.8
sophie@quayside-outfitters.example,18-24,£25k-£50k,UK,North West,Manchester,Marketing Executive,Individual contributor,Marketing,5,False,0.76
sophie@redwood-goods.example,18-24,under £25k,UK,South West,Bristol,Student,Student,Student,0,False,0.73
sophie@stonebridge-retail.example,45-54,£150k+,UK,London,London,Founder,Director or above,Executive,4,True,0.83
sophie@tidewater-care.example,35-44,£100k-£150k,UK,Scotland,Edinburgh,Director of Sales,Director or above,Sales,1,True,0.83
sophie@westbrook-academy.example,45-54,£150k+,US,California,San Francisco,Founder,Director or above,Executive,10,True,0.88
sophie@willow-manufacturing.example,25-34,£25k-£50k,NL,South Holland,Rotterdam,Marketing Coordinator,Individual contributor,Marketing,1,False,0.66
sophie@yarrow-goods.example,18-24,£25k-£50k,US,Texas,Austin,Student,Student,Student,0,False,0.61
sophie@yarrow-transport.example,35-44,£50k-£100k,US,Illinois,Chicago,Marketing Executive,Individual contributor,Marketing,12,False,0.84
sophie@zephyr-associates.example,45-54,£150k+,US,Illinois,Chicago,Managing Director,Director or above,Executive,2,True,0.88
sophiebrown13@icloud.example,45-54,£50k-£100k,NL,North Holland,Amsterdam,Head of Growth,Manager,Marketing,10,True,0.78
