lead_id,duplicate_of,outcome,p_close_true,channel,is_lead_ads,is_bot,is_free_email,has_company,employee_band,sector,company_domain,seniority,text_category,country,click_id_missing,never_contacted,stalled,deal_value,reply_hours
L07755,,won,0.4322,chatgpt,False,False,False,True,51-200,Healthcare,saltmarsh-dental.example,junior,specific,UK,True,False,False,4900.0,1.28
L07756,,open,0.451,linkedin,False,False,False,True,201-1000,Retail,jasper-goods.example,mid,neutral,UK,False,False,True,15700.0,2.25
L07757,,lost,0.7491,google,False,False,False,True,201-1000,Professional services,zephyr-consulting.example,mid,neutral,DE,False,False,False,23850.0,4.23
L07758,,lost,0.0402,meta,False,False,False,True,11-50,Education,brightwater-tutors.example,mid,neutral,UK,False,False,False,2650.0,1.12
L07759,,lost,0.2229,meta,False,False,False,True,1000+,Professional services,aurora-advisory.example,mid,neutral,UK,True,False,False,14750.0,9.48
L07760,,lost,0.0554,meta,False,False,False,True,11-50,Healthcare,evergreen-medical.example,junior,copy_paste,FR,False,False,False,2200.0,24.78
L07761,,lost,0.1451,google,False,False,False,True,1-10,Software,dovecote-systems.example,mid,neutral,FR,True,False,False,4500.0,11.93
L07762,,lost,0.324,organic_direct,False,False,False,True,11-50,Education,tamarind-college.example,mid,neutral,NL,False,False,False,3600.0,1.48
L07763,,never_contacted,0.1204,google,False,False,False,True,11-50,Education,northwind-academy.example,mid,neutral,UK,True,True,False,2850.0,
L07764,,lost,0.025,meta,False,False,True,False,none,,,junior,specific,UK,False,False,False,1050.0,6.4
L07765,,never_contacted,0.0056,meta,True,False,False,True,1-10,Financial services,kestrel-finance.example,junior,copy_paste,FR,False,True,False,1950.0,
L07766,,won,0.7206,chatgpt,False,False,True,True,201-1000,Logistics,fernhill-logistics.example,senior,specific,UK,False,False,False,15200.0,3.18
L07767,,lost,0.0385,google,False,False,True,False,none,,,mid,neutral,NL,True,False,False,650.0,7.78
L07768,,lost,0.0514,linkedin,False,False,False,True,1-10,Professional services,northwind-consulting.example,mid,neutral,NL,False,False,False,800.0,9.88
L07769,,lost,0.0057,linkedin,False,False,True,True,1-10,Software,brightwater-labs.example,student,neutral,DE,False,False,False,950.0,14.5
L07770,,lost,0.0163,linkedin,False,False,False,True,1-10,Logistics,oakridge-transport.example,mid,copy_paste,UK,False,False,False,1850.0,2.35
L07771,,never_contacted,0.0081,organic_direct,False,False,True,True,1-10,Education,granite-tutors.example,mid,neutral,NL,False,True,False,1000.0,
L07772,,lost,0.1714,meta,False,False,False,True,51-200,Retail,harbour-goods.example,junior,copy_paste,UK,False,False,False,3700.0,6.49
L07773,,lost,0.0161,meta,True,False,True,False,none,,,mid,specific,UK,False,False,False,750.0,10.35
L07774,,open,0.5775,chatgpt,False,False,False,True,201-1000,Professional services,alder-advisory.example,junior,specific,US,False,False,False,12400.0,1.27
L07775,,never_contacted,0.0148,meta,False,False,False,True,1-10,Software,redwood-digital.example,mid,copy_paste,NL,True,True,False,1250.0,
L07776,,open,0.5151,google,False,False,True,True,11-50,Manufacturing,umber-fabrication.example,senior,specific,UK,False,False,False,3450.0,18.96
L07777,,lost,0.1222,meta,False,False,True,True,51-200,Education,harbour-education.example,junior,neutral,DE,True,False,False,2900.0,1.89
L07778,,never_contacted,0.0013,meta,False,False,True,False,none,,,student,copy_paste,UK,True,True,False,600.0,
L07779,,lost,0.0324,meta,False,False,False,True,1-10,Professional services,pennine-legal.example,junior,copy_paste,NL,True,False,False,700.0,0.28
L07780,,won,0.4339,google,False,False,False,True,11-50,Logistics,silverline-haulage.example,senior,neutral,US,False,False,False,8500.0,59.54
L07781,,never_contacted,0.0766,meta,False,False,True,True,11-50,Software,willow-systems.example,mid,neutral,UK,False,True,False,10950.0,
L07782,,lost,0.0965,organic_direct,False,False,False,True,11-50,Logistics,silverline-couriers.example,mid,neutral,UK,False,False,False,2100.0,12.3
L07783,,lost,0.021,meta,False,False,True,False,none,,,mid,neutral,US,False,False,False,600.0,17.14
L07784,,open,0.3569,google,False,False,False,True,11-50,Financial services,orchard-capital.example,mid,neutral,DE,True,False,False,4500.0,4.16
L07785,,won,0.5564,google,False,False,False,True,201-1000,Retail,emberly-goods.example,mid,vague,UK,False,False,False,14950.0,14.7
L07786,,open,0.848,google,False,False,False,True,51-200,Software,ironbridge-digital.example,senior,specific,UK,False,False,True,24250.0,70.44
L07787,,never_contacted,0.0228,meta,True,False,True,False,none,,,senior,neutral,NL,False,True,False,650.0,
L07788,,never_contacted,0.5243,google,False,False,False,True,11-50,Financial services,kingsway-finance.example,mid,specific,NL,True,True,False,5300.0,
L07789,,never_contacted,0.0116,meta,False,False,True,True,51-200,Retail,stonebridge-outfitters.example,mid,vague,NL,True,True,False,3900.0,
L07790,,never_contacted,0.4598,organic_direct,False,False,False,True,51-200,Healthcare,pinecrest-care.example,junior,vague,US,False,True,False,6650.0,
L07791,,lost,0.2786,google,False,False,True,True,51-200,Professional services,rosewood-consulting.example,mid,neutral,UK,False,False,False,14450.0,18.52
L07792,,lost,0.0079,meta,False,False,False,True,1-10,Education,harbour-learning.example,junior,vague,UK,False,False,False,650.0,8.75
L07793,,lost,0.6525,linkedin,False,False,False,True,51-200,Healthcare,highgate-care.example,junior,specific,UK,False,False,False,11200.0,40.91
L07794,,lost,0.2848,meta,True,False,False,True,51-200,Manufacturing,nimbus-components.example,mid,neutral,US,False,False,False,5800.0,12.94
L07795,,lost,0.1611,google,False,False,False,True,1-10,Logistics,willow-freight.example,junior,neutral,US,False,False,False,2700.0,7.99
L07796,L07325,duplicate,0.0439,meta,False,False,True,False,none,,,mid,neutral,UK,False,False,False,750.0,
L07797,,won,0.5884,google,False,False,False,True,1000+,Healthcare,thornbury-dental.example,mid,specific,US,False,False,False,26750.0,2.23
L07798,,lost,0.4648,organic_direct,False,False,False,True,11-50,Professional services,heron-consulting.example,mid,specific,US,False,False,False,1100.0,30.24
L07799,,lost,0.1065,google,False,False,False,True,1000+,Financial services,alder-finance.example,student,neutral,US,False,False,False,37400.0,8.21
L07800,,lost,0.0642,chatgpt,False,False,False,True,11-50,Logistics,quartz-shipping.example,senior,neutral,US,False,False,False,900.0,11.46
L07801,,won,0.0337,organic_direct,False,False,True,True,1-10,Financial services,nettlefield-insurance.example,senior,neutral,UK,False,False,False,1400.0,5.49
L07802,,never_contacted,0.007,meta,True,False,True,False,none,,,senior,neutral,US,False,True,False,800.0,
L07803,,won,0.3635,google,False,False,False,True,1000+,Education,dunmore-academy.example,senior,neutral,US,False,False,False,13900.0,1.08
L07804,,won,0.419,meta,False,False,False,True,51-200,Software,aurora-data.example,mid,neutral,US,False,False,False,9950.0,6.65
L07805,,never_contacted,0.0114,google,False,False,True,False,none,,,student,specific,FR,False,True,False,1600.0,
L07806,,lost,0.3724,meta,True,False,False,True,1000+,Healthcare,zephyr-clinics.example,mid,specific,UK,False,False,False,17550.0,0.64
L07807,,won,0.7377,google,False,False,False,True,51-200,Software,tidewater-cloud.example,junior,specific,NL,True,False,False,27250.0,11.51
L07808,L07041,duplicate,0.0567,meta,False,False,False,True,1-10,Healthcare,nimbus-care.example,senior,vague,US,False,False,False,1200.0,
L07809,,lost,0.0839,google,False,False,True,False,none,,,senior,neutral,US,True,False,False,1550.0,2.26
L07810,,lost,0.0084,google,False,False,True,True,11-50,Education,vantage-learning.example,junior,vague,NL,False,False,False,2650.0,2.82
L07811,,open,0.2228,google,False,False,False,True,1-10,Professional services,quartz-legal.example,junior,specific,DE,False,False,False,850.0,2.39
L07812,,never_contacted,0.0008,google,False,True,True,False,none,,,mid,vague,FR,True,True,False,950.0,
L07813,,lost,0.0629,meta,False,False,False,True,1-10,Education,jasper-training.example,mid,vague,NL,False,False,False,600.0,12.64
L07814,,lost,0.1583,google,False,False,False,True,11-50,Manufacturing,vantage-components.example,senior,neutral,DE,True,False,False,4100.0,13.6
L07815,,never_contacted,0.0122,meta,False,False,True,True,51-200,Healthcare,cedar-dental.example,student,vague,UK,False,True,False,8650.0,
L07816,,lost,0.0566,google,False,False,False,True,1-10,Healthcare,pennine-health.example,mid,neutral,DE,False,False,False,1000.0,108.09
L07817,,lost,0.0361,organic_direct,False,False,True,False,none,,,mid,neutral,UK,False,False,False,1050.0,8.94
L07818,,lost,0.1243,chatgpt,False,False,False,True,51-200,Manufacturing,lantern-fabrication.example,mid,vague,NL,True,False,False,10150.0,5.92
L07819,,lost,0.5262,linkedin,False,False,False,True,11-50,Logistics,fernhill-transport.example,mid,specific,UK,False,False,False,5800.0,5.38
L07820,,lost,0.019,meta,False,False,True,True,11-50,Education,foxglove-learning.example,senior,vague,UK,True,False,False,2400.0,4.47
L07821,,lost,0.0229,organic_direct,False,False,True,False,none,,,mid,neutral,UK,False,False,False,500.0,4.81
L07822,,never_contacted,0.0208,organic_direct,False,False,True,False,none,,,student,neutral,UK,False,True,False,1000.0,
L07823,,never_contacted,0.0066,organic_direct,False,True,False,False,none,,,mid,vague,UK,False,True,False,1350.0,
L07824,,lost,0.0696,meta,True,False,False,True,51-200,Manufacturing,oakridge-engineering.example,junior,neutral,UK,False,False,False,6350.0,24.62
L07825,,won,0.115,organic_direct,False,False,True,False,none,,,senior,specific,DE,False,False,False,700.0,0.48
L07826,,never_contacted,0.0781,meta,False,False,True,True,1000+,Healthcare,emberly-health.example,mid,vague,FR,False,True,False,29350.0,
L07827,,won,0.7976,google,False,False,False,True,51-200,Retail,upland-goods.example,junior,neutral,DE,False,False,False,7450.0,2.09
L07828,,open,0.2824,linkedin,False,False,False,True,11-50,Manufacturing,tidewater-engineering.example,junior,specific,DE,False,False,False,4350.0,1.03
L07829,,never_contacted,0.6568,chatgpt,False,False,False,True,201-1000,Manufacturing,vantage-fabrication.example,mid,specific,FR,False,True,False,14100.0,
L07830,,won,0.1302,meta,False,False,False,True,1-10,Manufacturing,granite-components.example,mid,neutral,UK,False,False,False,500.0,10.9
L07831,,never_contacted,0.0011,meta,False,True,False,False,none,,,junior,vague,US,False,True,False,500.0,
L07832,,lost,0.2064,meta,False,False,True,True,51-200,Software,zephyr-labs.example,junior,neutral,UK,False,False,False,11900.0,2.8
L07833,,open,0.6103,linkedin,False,False,False,True,11-50,Manufacturing,alder-fabrication.example,senior,specific,DE,False,False,False,7000.0,2.38
L07834,,never_contacted,0.0448,google,False,False,True,False,none,,,mid,vague,DE,False,True,False,1550.0,
L07835,,open,0.8,chatgpt,False,False,False,True,1000+,Financial services,tidewater-lending.example,mid,specific,US,False,False,False,26300.0,8.31
L07836,L06802,duplicate,0.1382,meta,False,False,True,False,none,,,mid,neutral,NL,True,False,False,1200.0,
L07837,,lost,0.6398,google,False,False,False,True,11-50,Logistics,riverside-freight.example,mid,specific,US,False,False,False,3900.0,8.7
L07838,,lost,0.0908,meta,True,False,False,True,11-50,Professional services,juniper-recruitment.example,junior,neutral,US,False,False,False,4200.0,42.79
L07839,,open,0.7247,google,False,False,False,True,201-1000,Logistics,beacon-couriers.example,mid,neutral,US,False,False,False,46800.0,1.71
L07840,,never_contacted,0.0163,meta,False,False,True,False,none,,,senior,neutral,US,True,True,False,500.0,
L07841,,open,0.2783,meta,False,False,False,True,201-1000,Software,vantage-software.example,senior,neutral,US,False,False,False,17750.0,17.61
L07842,,won,0.733,google,False,False,False,True,201-1000,Retail,bramble-trading.example,senior,neutral,NL,False,False,False,10500.0,0.9
L07843,,lost,0.2843,google,False,False,False,True,11-50,Manufacturing,driftwood-manufacturing.example,mid,neutral,UK,True,False,False,2950.0,14.5
L07844,,won,0.5395,linkedin,False,False,False,True,1000+,Retail,glenmoor-retail.example,junior,specific,DE,False,False,False,33550.0,10.06
L07845,,lost,0.009,meta,False,False,True,True,11-50,Financial services,nimbus-partners.example,junior,copy_paste,DE,False,False,False,4850.0,9.2
L07846,,never_contacted,0.0086,meta,True,False,True,True,11-50,Professional services,pebble-legal.example,mid,copy_paste,DE,False,True,False,2950.0,
L07847,L06835,duplicate,0.3628,google,False,False,True,True,11-50,Software,cobalt-systems.example,mid,specific,US,True,False,False,6700.0,
L07848,,lost,0.4552,linkedin,False,False,False,True,1000+,Professional services,larkspur-advisory.example,junior,neutral,NL,True,False,False,48400.0,14.91
L07849,,open,0.0123,meta,False,False,True,False,none,,,junior,vague,UK,False,False,True,1000.0,74.66
L07850,,never_contacted,0.0281,linkedin,False,False,False,True,1-10,Manufacturing,valley-engineering.example,junior,neutral,DE,False,True,False,1450.0,
L07851,,never_contacted,0.491,meta,False,False,False,True,1000+,Software,bluebell-labs.example,mid,specific,NL,False,True,False,36350.0,
L07852,,lost,0.2249,linkedin,False,False,False,True,201-1000,Education,keystone-education.example,junior,copy_paste,NL,False,False,False,14950.0,9.5
L07853,,won,0.2398,meta,False,False,False,True,51-200,Education,orchard-education.example,junior,vague,UK,True,False,False,3000.0,45.95
L07854,,lost,0.0739,linkedin,False,False,False,True,51-200,Software,keystone-data.example,mid,vague,UK,True,False,False,12600.0,87.88
L07855,,lost,0.0005,google,False,True,True,False,none,,,student,vague,US,False,False,False,1000.0,0.86
L07856,,won,0.5762,google,False,False,False,True,51-200,Software,bluebell-cloud.example,mid,specific,UK,False,False,False,11150.0,2.73
L07857,,lost,0.0182,organic_direct,False,False,True,True,11-50,Financial services,cobalt-lending.example,junior,vague,UK,False,False,False,4600.0,81.96
L07858,,lost,0.0116,meta,True,False,True,False,none,,,junior,specific,UK,False,False,False,1100.0,1.97
L07859,,won,0.7891,linkedin,False,False,False,True,51-200,Software,falcon-cloud.example,mid,specific,US,False,False,False,35600.0,86.09
L07860,,lost,0.4379,meta,False,False,False,True,11-50,Professional services,hawthorn-associates.example,mid,neutral,US,True,False,False,5150.0,2.56
L07861,,never_contacted,0.0144,chatgpt,False,True,False,False,none,,,senior,vague,US,True,True,False,700.0,
L07862,L07397,duplicate,0.4908,meta,False,False,False,True,51-200,Financial services,driftwood-lending.example,mid,vague,US,True,False,False,15550.0,
L07863,,lost,0.0116,meta,True,False,False,True,11-50,Education,lantern-education.example,junior,neutral,US,False,False,False,2850.0,15.49
L07864,,lost,0.1806,google,False,False,False,True,1-10,Software,thornbury-labs.example,mid,specific,US,True,False,False,1650.0,1.98
L07865,,won,0.7194,google,False,False,False,True,201-1000,Professional services,driftwood-associates.example,senior,neutral,US,False,False,False,26800.0,4.7
L07866,,lost,0.2973,google,False,False,False,True,11-50,Professional services,aurora-recruitment.example,mid,vague,US,True,False,False,3350.0,28.63
L07867,,lost,0.2286,google,False,False,False,True,51-200,Logistics,kestrel-couriers.example,junior,vague,NL,True,False,False,25900.0,10.33
L07868,,lost,0.5257,google,False,False,False,True,11-50,Healthcare,glenmoor-dental.example,senior,specific,UK,False,False,False,5650.0,6.44
L07869,,open,0.453,google,False,False,False,True,51-200,Manufacturing,highgate-industries.example,junior,specific,UK,True,False,False,8400.0,8.02
L07870,,lost,0.281,meta,False,False,False,True,1000+,Education,redwood-learning.example,senior,specific,DE,False,False,False,10700.0,3.01
L07871,,never_contacted,0.0895,meta,False,False,False,True,1-10,Logistics,elmstead-freight.example,junior,copy_paste,UK,False,True,False,1200.0,
L07872,,open,0.4597,organic_direct,False,False,False,True,1000+,Healthcare,heron-health.example,mid,neutral,FR,False,False,False,25600.0,23.48
