company_name,domain,sector,employee_band,country,hq_city,annual_revenue_band,founded_year,funding_stage,crm_platform,monthly_ad_spend_band,ad_platforms,is_hiring,open_roles
Thornbury Transport Inc,thornbury-transport.example,Logistics,11-50,US,New York,£1m-£10m,2002,Seed,Spreadsheet,none,[],True,5
Fernhill Accountants Ltd,fernhillacco-group.example,Professional services,201-1000,UK,Edinburgh,£50m-£250m,1998,Public,HubSpot,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""TikTok Ads""]",False,0
Vantage Data GmbH,vantage-data.example,Software,201-1000,DE,Frankfurt,£50m-£250m,1993,Series A,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Glenmoor Components Ltd,glenmoorcomp-group.example,Manufacturing,201-1000,UK,Edinburgh,£50m-£250m,2004,Series B,Salesforce,£5k-£25k,"[""Google Ads"", ""TikTok Ads""]",True,19
Alder Care Ltd,alder-care.example,Healthcare,1-10,UK,Manchester,under £1m,1997,Bootstrapped,Spreadsheet,none,[],True,1
Stonebridge Training Ltd,stonebridge-training.example,Education,51-200,UK,Bristol,£10m-£50m,2012,Bootstrapped,HubSpot,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,11
Redwood Components GmbH,redwood-components.example,Manufacturing,11-50,DE,Berlin,£1m-£10m,2010,Seed,HubSpot,none,[],False,0
Larkspur Tutors Inc,larkspurtuto-group.example,Education,201-1000,US,Chicago,£50m-£250m,1970,Bootstrapped,Spreadsheet,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,24
Fernhill Advisory Inc,fernhilladvi-group.example,Professional services,11-50,US,New York,£1m-£10m,2011,Bootstrapped,Salesforce,none,[],True,5
Cobalt Associates BV,cobalt-associates.example,Professional services,11-50,NL,Amsterdam,£1m-£10m,2002,Bootstrapped,HubSpot,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Harbour Clinics Ltd,harbour-clinics.example,Healthcare,201-1000,UK,Manchester,£50m-£250m,2018,Private equity,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Keystone Stores Ltd,keystonestor-group.example,Retail,1000+,UK,Birmingham,£50m-£250m,1988,Series C+,Salesforce,£25k-£100k,"[""Google Ads"", ""Microsoft Ads"", ""TikTok Ads""]",True,67
Moorland Transport Inc,moorland-transport.example,Logistics,1-10,US,Austin,under £1m,2005,Bootstrapped,Pipedrive,none,[],False,0
Riverside Market BV,riversidemark-group.example,Retail,201-1000,NL,Amsterdam,£50m-£250m,1968,Series A,Spreadsheet,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,18
Juniper Health BV,juniper-health.example,Healthcare,201-1000,NL,Utrecht,£50m-£250m,1997,Series B,No CRM,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,20
Kestrel Manufacturing SAS,kestrel-manufacturing.example,Manufacturing,51-200,FR,Paris,£10m-£50m,2011,Series A,Salesforce,none,[],False,0
Aurora Learning SAS,aurora-learning.example,Education,11-50,FR,Lille,£1m-£10m,2006,Seed,Pipedrive,under £5k,"[""Meta Ads""]",False,0
Juniper Couriers Ltd,juniper-couriers.example,Logistics,1-10,UK,Bristol,£1m-£10m,2017,Bootstrapped,Spreadsheet,under £5k,"[""Meta Ads""]",True,2
Nettlefield Legal BV,nettlefield-legal.example,Professional services,1-10,NL,Rotterdam,£1m-£10m,1998,Bootstrapped,No CRM,none,[],False,0
Lantern Stores Inc,lantern-stores.example,Retail,51-200,US,Chicago,£10m-£50m,2023,Series A,HubSpot,under £5k,"[""Google Ads""]",False,0
Keystone Industries Ltd,keystoneindu-group.example,Manufacturing,1000+,UK,Birmingham,£250m+,2004,Series C+,No CRM,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Ironbridge Insurance Ltd,ironbridgeinsu-group.example,Financial services,201-1000,UK,Leeds,£50m-£250m,1975,Series A,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,25
Cedar Learning Inc,cedarlear-group.example,Education,1-10,US,Chicago,under £1m,2000,Bootstrapped,Spreadsheet,none,[],True,1
Driftwood Health SAS,driftwood-health.example,Healthcare,11-50,FR,Paris,under £1m,2017,Bootstrapped,Salesforce,£5k-£25k,"[""Meta Ads"", ""TikTok Ads""]",True,3
Emberly Works GmbH,emberlywork-group.example,Manufacturing,51-200,DE,Frankfurt,£10m-£50m,2005,Bootstrapped,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Umber Wealth Inc,umber-wealth.example,Financial services,51-200,US,Austin,£10m-£50m,2016,Series B,Salesforce,under £5k,"[""LinkedIn Ads""]",False,0
Foxglove Data SAS,foxglovedata-group.example,Software,1-10,FR,Toulouse,£1m-£10m,2014,Series A,No CRM,under £5k,"[""Google Ads""]",False,0
Keystone Advisory BV,keystone-advisory.example,Professional services,51-200,NL,Utrecht,£10m-£50m,2013,Series A,No CRM,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,9
Beacon College Ltd,beaconcoll-group.example,Education,1-10,UK,Bristol,under £1m,2003,Series A,Salesforce,none,[],False,0
Driftwood Accountants Ltd,driftwoodacco-group.example,Professional services,51-200,UK,Manchester,£10m-£50m,2005,Bootstrapped,Spreadsheet,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Pennine Couriers Inc,pennine-couriers.example,Logistics,1-10,US,New York,under £1m,2010,Bootstrapped,HubSpot,under £5k,"[""LinkedIn Ads""]",False,0
Falcon Cloud Ltd,falconclou-group.example,Software,1-10,UK,Edinburgh,under £1m,2018,Bootstrapped,Salesforce,under £5k,"[""Google Ads""]",True,1
Emberly Dental Ltd,emberly-dental.example,Healthcare,1-10,UK,Leeds,under £1m,2000,Seed,HubSpot,none,[],False,0
Ashford Cloud Inc,ashford-cloud.example,Software,1-10,US,San Francisco,under £1m,2011,Bootstrapped,Spreadsheet,under £5k,"[""TikTok Ads""]",True,2
Dunmore Consulting Inc,dunmorecons-group.example,Professional services,51-200,US,Austin,£1m-£10m,2006,Bootstrapped,HubSpot,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,7
Vantage Industries Inc,vantage-industries.example,Manufacturing,201-1000,US,New York,£50m-£250m,1980,Private equity,Salesforce,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",False,0
Oldfield Fabrication Ltd,oldfield-fabrication.example,Manufacturing,51-200,UK,Bristol,£10m-£50m,2010,Bootstrapped,HubSpot,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""TikTok Ads""]",True,6
Inkwell Legal Inc,inkwelllega-group.example,Professional services,11-50,US,Seattle,£1m-£10m,1998,Series B,HubSpot,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",True,3
Elmstead Transport Ltd,elmstead-transport.example,Logistics,51-200,UK,Edinburgh,£10m-£50m,2019,Series B,Pipedrive,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,16
Nimbus Retail Ltd,nimbusreta-group.example,Retail,51-200,UK,Birmingham,£10m-£50m,2008,Series A,Salesforce,under £5k,"[""Meta Ads""]",False,0
Valley Dental Ltd,valley-dental.example,Healthcare,201-1000,UK,Leeds,£10m-£50m,2012,Bootstrapped,HubSpot,£25k-£100k,"[""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,21
Kelvin Haulage Inc,kelvin-haulage.example,Logistics,51-200,US,Austin,£10m-£50m,2014,Bootstrapped,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,5
Hawthorn Tutors Inc,hawthorntuto-group.example,Education,11-50,US,Chicago,under £1m,2017,Seed,HubSpot,none,[],True,3
Meridian Academy Ltd,meridian-academy.example,Education,1-10,UK,Bristol,under £1m,2009,Seed,Spreadsheet,under £5k,"[""Meta Ads""]",False,0
Yarrow Works Inc,yarrowwork-group.example,Manufacturing,11-50,US,Boston,£10m-£50m,2013,Seed,No CRM,under £5k,"[""TikTok Ads""]",True,2
Orchard Tutors Ltd,orchard-tutors.example,Education,201-1000,UK,Leeds,£50m-£250m,1975,Private equity,Salesforce,£5k-£25k,"[""Meta Ads"", ""TikTok Ads""]",False,0
Fernhill Components BV,fernhill-components.example,Manufacturing,11-50,NL,Utrecht,under £1m,2003,Bootstrapped,No CRM,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Thornbury Components Ltd,thornbury-components.example,Manufacturing,201-1000,UK,Bristol,£50m-£250m,2004,Private equity,Spreadsheet,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",True,20
Greystone Tutors BV,greystone-tutors.example,Education,11-50,NL,Eindhoven,£1m-£10m,2006,Series B,Spreadsheet,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,5
Beacon Industries Ltd,beacon-industries.example,Manufacturing,201-1000,UK,Bristol,£250m+,1975,Series B,Salesforce,£5k-£25k,"[""Meta Ads"", ""TikTok Ads""]",True,27
Larkspur Medical GmbH,larkspurmedi-group.example,Healthcare,1-10,DE,Hamburg,under £1m,2003,Seed,No CRM,none,[],True,1
Nimbus Lending Ltd,nimbus-lending.example,Financial services,1-10,UK,Birmingham,under £1m,2004,Seed,No CRM,under £5k,"[""Google Ads""]",True,1
Beacon Cloud BV,beaconclou-group.example,Software,1000+,NL,Rotterdam,£250m+,1979,Private equity,Salesforce,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",False,0
Kelvin Lending BV,kelvin-lending.example,Financial services,11-50,NL,Utrecht,£1m-£10m,2020,Series A,HubSpot,none,[],False,0
Pennine Care GmbH,pennine-care.example,Healthcare,1-10,DE,Munich,under £1m,2004,Bootstrapped,No CRM,under £5k,"[""Google Ads""]",False,0
Norfolk Lending GmbH,norfolklend-group.example,Financial services,1-10,DE,Frankfurt,under £1m,2018,Bootstrapped,Pipedrive,under £5k,"[""TikTok Ads""]",False,0
Quayside Health GmbH,quayside-health.example,Healthcare,1000+,DE,Munich,£50m-£250m,2006,Bootstrapped,Salesforce,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",True,69
Silverline Partners Inc,silverline-partners.example,Financial services,51-200,US,Seattle,£10m-£50m,1997,Series A,Pipedrive,none,[],False,0
Pennine Medical Ltd,penninemedi-group.example,Healthcare,11-50,UK,Birmingham,£1m-£10m,2014,Series A,Pipedrive,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Marigold Advisory SAS,marigold-advisory.example,Professional services,11-50,FR,Paris,£1m-£10m,2000,Series B,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""TikTok Ads""]",False,0
Beacon Learning Inc,beacon-learning.example,Education,51-200,US,Boston,£10m-£50m,2018,Series B,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,9
Ironbridge Trading Inc,ironbridgetrad-group.example,Retail,201-1000,US,New York,£50m-£250m,1988,Series C+,Salesforce,£25k-£100k,"[""LinkedIn Ads"", ""Meta Ads"", ""TikTok Ads""]",False,0
Orchard Learning BV,orchard-learning.example,Education,201-1000,NL,Amsterdam,£50m-£250m,2004,Bootstrapped,Pipedrive,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""TikTok Ads""]",True,21
Stonebridge Software Inc,stonebridge-software.example,Software,201-1000,US,New York,£50m-£250m,2001,Bootstrapped,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Brightwater Tutors Inc,brightwater-tutors.example,Education,1-10,US,Austin,under £1m,2018,Seed,Spreadsheet,none,[],False,0
Heron Fabrication SAS,heron-fabrication.example,Manufacturing,11-50,FR,Lille,£1m-£10m,2024,Seed,Pipedrive,none,[],False,0
Hawthorn Finance Ltd,hawthornfina-group.example,Financial services,11-50,UK,Leeds,£1m-£10m,2002,Bootstrapped,Spreadsheet,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Vantage Academy GmbH,vantageacad-group.example,Education,1000+,DE,Frankfurt,£250m+,2011,Private equity,HubSpot,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Beacon Systems Ltd,beacon-systems.example,Software,51-200,UK,Birmingham,£10m-£50m,2004,Series B,Spreadsheet,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",False,0
Orchard Consulting Ltd,orchard-consulting.example,Professional services,11-50,UK,Bristol,£1m-£10m,2011,Bootstrapped,No CRM,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",True,2
Beacon Works Ltd,beacon-works.example,Manufacturing,1-10,UK,Edinburgh,under £1m,2016,Bootstrapped,Spreadsheet,none,[],False,0
Rosewood Transport Ltd,rosewood-transport.example,Logistics,51-200,UK,Manchester,£50m-£250m,2003,Series B,HubSpot,under £5k,"[""LinkedIn Ads""]",True,14
Stonebridge Recruitment Inc,stonebridgerecr-group.example,Professional services,201-1000,US,Seattle,£10m-£50m,1967,Series B,Spreadsheet,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",True,19
Nettlefield Software Ltd,nettlefield-software.example,Software,201-1000,UK,Bristol,£50m-£250m,2016,Series B,HubSpot,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Emberly Systems Ltd,emberly-systems.example,Software,11-50,UK,Birmingham,£1m-£10m,2021,Bootstrapped,Spreadsheet,under £5k,"[""Google Ads""]",True,1
Dovecote Accountants Ltd,dovecoteacco-group.example,Professional services,11-50,UK,London,£1m-£10m,2024,Bootstrapped,HubSpot,none,[],True,5
Northwind Software Ltd,northwindsoft-group.example,Software,51-200,UK,Edinburgh,£10m-£50m,1999,Bootstrapped,HubSpot,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Bramble Industries Inc,brambleindu-group.example,Manufacturing,1-10,US,Seattle,under £1m,2024,Bootstrapped,No CRM,none,[],False,0
Quartz Components Ltd,quartz-components.example,Manufacturing,11-50,UK,Bristol,£1m-£10m,2013,Bootstrapped,Spreadsheet,none,[],False,0
Juniper Accountants GmbH,juniper-accountants.example,Professional services,11-50,DE,Frankfurt,£1m-£10m,1995,Seed,HubSpot,under £5k,"[""Google Ads""]",False,0
Yarrow Components Inc,yarrowcomp-group.example,Manufacturing,201-1000,US,Austin,£50m-£250m,2010,Series C+,Salesforce,£25k-£100k,"[""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,21
Granite Care SAS,granite-care.example,Healthcare,51-200,FR,Lyon,£10m-£50m,2004,Series A,HubSpot,£5k-£25k,"[""Meta Ads"", ""TikTok Ads""]",True,6
Pinecrest Works Inc,pinecrestwork-group.example,Manufacturing,51-200,US,Seattle,£10m-£50m,2020,Series B,HubSpot,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Ironbridge Health BV,ironbridgeheal-group.example,Healthcare,1-10,NL,Eindhoven,under £1m,2008,Bootstrapped,Spreadsheet,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",True,2
Stonebridge Components GmbH,stonebridge-components.example,Manufacturing,11-50,DE,Frankfurt,£1m-£10m,2001,Bootstrapped,No CRM,under £5k,"[""Google Ads""]",False,0
Oldfield Couriers Ltd,oldfield-couriers.example,Logistics,11-50,UK,Leeds,£1m-£10m,2013,Bootstrapped,Spreadsheet,under £5k,"[""LinkedIn Ads""]",True,5
Larkspur Pharma Inc,larkspurphar-group.example,Healthcare,51-200,US,Boston,£10m-£50m,1995,Private equity,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Norfolk Stores Inc,norfolkstor-group.example,Retail,51-200,US,New York,£10m-£50m,1996,Seed,Salesforce,under £5k,"[""Google Ads""]",False,0
Orchard Legal BV,orchardlega-group.example,Professional services,1-10,NL,Amsterdam,under £1m,2007,Seed,No CRM,none,[],False,0
Dovecote Haulage BV,dovecote-haulage.example,Logistics,11-50,NL,Utrecht,£1m-£10m,2021,Seed,Salesforce,£25k-£100k,"[""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,2
Lantern Components Inc,lantern-components.example,Manufacturing,1-10,US,Chicago,under £1m,2010,Bootstrapped,HubSpot,under £5k,"[""LinkedIn Ads""]",False,0
Bluebell Components SAS,bluebell-components.example,Manufacturing,11-50,FR,Lyon,£10m-£50m,2011,Bootstrapped,Salesforce,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",False,0
Quartz Industries SAS,quartz-industries.example,Manufacturing,11-50,FR,Lyon,£1m-£10m,2018,Series B,No CRM,none,[],False,0
Granite Works Inc,granitework-group.example,Manufacturing,51-200,US,Boston,£10m-£50m,2024,Series A,HubSpot,£25k-£100k,"[""Meta Ads"", ""Microsoft Ads"", ""TikTok Ads""]",True,6
Vantage Dental Inc,vantagedent-group.example,Healthcare,201-1000,US,Seattle,£50m-£250m,1982,Private equity,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Kingsway Transport SAS,kingsway-transport.example,Logistics,51-200,FR,Toulouse,£10m-£50m,2019,Seed,Spreadsheet,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",False,0
Pinecrest Couriers Ltd,pinecrest-couriers.example,Logistics,1000+,UK,Edinburgh,£250m+,1996,Series C+,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""TikTok Ads""]",True,68
Jasper Market Ltd,jasper-market.example,Retail,51-200,UK,Birmingham,£10m-£50m,2000,Series C+,Spreadsheet,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",True,9
Keystone Freight Ltd,keystone-freight.example,Logistics,51-200,UK,Edinburgh,£10m-£50m,2006,Series A,HubSpot,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Keystone Lending BV,keystone-lending.example,Financial services,51-200,NL,Eindhoven,£10m-£50m,2023,Series A,Salesforce,£5k-£25k,"[""LinkedIn Ads"", ""Microsoft Ads""]",False,0
Dovecote Freight Inc,dovecote-freight.example,Logistics,201-1000,US,Boston,£50m-£250m,1977,Bootstrapped,Salesforce,£25k-£100k,"[""Meta Ads"", ""Microsoft Ads"", ""TikTok Ads""]",False,0
Quayside Goods Inc,quayside-goods.example,Retail,201-1000,US,Austin,£50m-£250m,1997,Series C+,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,17
Emberly Software Ltd,emberly-software.example,Software,201-1000,UK,Edinburgh,£50m-£250m,1982,Series B,HubSpot,£5k-£25k,"[""Meta Ads"", ""TikTok Ads""]",True,23
Ironbridge Goods Ltd,ironbridge-goods.example,Retail,51-200,UK,Manchester,£10m-£50m,1996,Private equity,No CRM,under £5k,"[""Meta Ads""]",False,0
Westbrook Haulage SAS,westbrook-haulage.example,Logistics,11-50,FR,Lille,£1m-£10m,2023,Bootstrapped,HubSpot,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Moorland Education Ltd,moorlandeduc-group.example,Education,201-1000,UK,Leeds,£50m-£250m,2015,Series C+,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Microsoft Ads""]",False,0
Zephyr Engineering Inc,zephyr-engineering.example,Manufacturing,1-10,US,Austin,under £1m,2019,Seed,HubSpot,none,[],True,1
Dovecote Works GmbH,dovecote-works.example,Manufacturing,201-1000,DE,Hamburg,£50m-£250m,1993,Bootstrapped,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,16
Oakridge Outfitters Ltd,oakridgeoutf-group.example,Retail,1-10,UK,London,under £1m,2013,Bootstrapped,Spreadsheet,under £5k,"[""LinkedIn Ads""]",False,0
Foxglove Training Inc,foxglove-training.example,Education,201-1000,US,San Francisco,£10m-£50m,1976,Bootstrapped,HubSpot,under £5k,"[""LinkedIn Ads""]",True,24
Oldfield Industries Ltd,oldfield-industries.example,Manufacturing,11-50,UK,Manchester,£1m-£10m,2021,Series A,Spreadsheet,none,[],True,2
Jasper Retail Inc,jasper-retail.example,Retail,51-200,US,Chicago,£50m-£250m,2003,Series C+,Pipedrive,under £5k,"[""Meta Ads""]",True,8
Alder Recruitment Inc,alder-recruitment.example,Professional services,1-10,US,New York,under £1m,2020,Bootstrapped,HubSpot,none,[],False,0
Ivywood Finance SAS,ivywood-finance.example,Financial services,1000+,FR,Lyon,£250m+,2020,Bootstrapped,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""TikTok Ads""]",True,74
Clearwater Shipping Ltd,clearwater-shipping.example,Logistics,51-200,UK,London,£10m-£50m,1996,Series B,Spreadsheet,none,[],False,0
Riverside Engineering Ltd,riverside-engineering.example,Manufacturing,11-50,UK,Birmingham,£1m-£10m,2005,Bootstrapped,No CRM,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",False,0
Keystone Labs Inc,keystone-labs.example,Software,11-50,US,Boston,£1m-£10m,2009,Bootstrapped,HubSpot,under £5k,"[""Google Ads""]",True,1
Inkwell Stores Inc,inkwell-stores.example,Retail,51-200,US,New York,£50m-£250m,2008,Bootstrapped,No CRM,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,6
Evergreen Cloud Ltd,evergreen-cloud.example,Software,201-1000,UK,Manchester,£50m-£250m,1985,Series C+,Pipedrive,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,24
Ashford Dental Ltd,ashford-dental.example,Healthcare,1-10,UK,London,under £1m,2023,Seed,No CRM,under £5k,"[""Google Ads""]",False,0
Marigold Freight BV,marigoldfrei-group.example,Logistics,1-10,NL,Amsterdam,under £1m,2005,Bootstrapped,HubSpot,none,[],True,1
Clearwater Cloud Inc,clearwaterclou-group.example,Software,201-1000,US,Boston,£50m-£250m,1996,Series C+,No CRM,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Bluebell Care Ltd,bluebellcare-group.example,Healthcare,11-50,UK,Bristol,£1m-£10m,2007,Bootstrapped,Salesforce,£5k-£25k,"[""Microsoft Ads"", ""TikTok Ads""]",True,5
Umber Outfitters Inc,umber-outfitters.example,Retail,1-10,US,Seattle,under £1m,2010,Seed,HubSpot,under £5k,"[""Microsoft Ads""]",False,0
Heron Cloud Ltd,heron-cloud.example,Software,11-50,UK,Edinburgh,£1m-£10m,2005,Seed,Spreadsheet,under £5k,"[""Meta Ads""]",True,2
Quartz College SAS,quartzcoll-group.example,Education,1-10,FR,Toulouse,under £1m,2008,Bootstrapped,HubSpot,under £5k,"[""Google Ads""]",False,0
