lead_id,duplicate_of,outcome,p_close_true,channel,is_lead_ads,is_bot,is_free_email,has_company,employee_band,sector,company_domain,seniority,text_category,country,click_id_missing,never_contacted,stalled,deal_value,reply_hours,context_persona,consent_declined,fast_human,domain_in_companies,language_mix
L08967,,open,0.785,linkedin,False,False,False,True,201-1000,Professional services,hawthorn-accountants.example,junior,neutral,DE,False,False,False,21600.0,3.1,,False,False,True,wrap
L08968,,never_contacted,0.0073,meta,False,False,True,False,none,,,junior,specific,UK,False,True,False,650.0,,competitor,False,False,,
L08969,,lost,0.0006,chatgpt,False,True,True,False,none,,,student,vague,FR,False,False,False,1400.0,32.02,,False,False,,
L08970,,open,0.0979,chatgpt,False,False,True,True,51-200,Financial services,upland-lending.example,junior,copy_paste,FR,False,False,True,13400.0,1.61,,False,False,True,
L08971,,lost,0.4183,meta,False,False,False,True,51-200,Software,tidewater-digital.example,mid,specific,UK,False,False,False,6900.0,3.07,,False,False,True,
L08972,L08173,duplicate,0.2328,meta,False,False,False,True,1-10,Healthcare,fernhill-pharma.example,junior,specific,US,True,False,False,1950.0,,,False,False,False,
L08973,,never_contacted,0.0569,organic_direct,False,False,False,True,1-10,Professional services,falcon-consulting.example,junior,specific,UK,False,True,False,800.0,,,False,False,False,
L08974,,open,0.3827,meta,False,False,False,True,51-200,Financial services,kelvin-insurance.example,junior,neutral,DE,False,False,False,2500.0,0.86,,False,False,True,
L08975,,lost,0.0422,google,False,False,False,True,1-10,Healthcare,kelvin-dental.example,junior,vague,DE,False,False,False,2300.0,1.94,,False,False,True,native
L08976,,lost,0.0586,meta,True,False,False,True,1000+,Financial services,umber-lending.example,mid,vague,US,False,False,False,27200.0,20.86,,False,False,True,
L08977,,lost,0.2976,meta,False,False,False,True,51-200,Logistics,ironbridge-couriers.example,junior,specific,US,True,False,False,5150.0,1.38,,False,False,False,
L08978,,lost,0.0043,meta,False,False,True,False,none,,,mid,vague,US,True,False,False,650.0,7.66,,False,False,,
L08979,,never_contacted,0.0046,meta,True,False,True,False,none,,,junior,vague,FR,False,True,False,700.0,,,False,False,,native
L08980,,open,0.0473,google,False,False,False,True,11-50,Logistics,redwood-couriers.example,student,neutral,UK,False,False,False,4500.0,9.67,,False,False,False,
L08981,,open,0.1344,linkedin,False,False,False,True,1-10,Education,cedar-learning.example,junior,specific,US,True,False,False,700.0,8.04,,False,False,False,
L08982,,lost,0.0041,meta,False,False,True,False,none,,,student,vague,DE,True,False,False,500.0,14.43,,False,False,,
L08983,,never_contacted,0.1811,meta,False,False,False,True,51-200,Logistics,dunmore-shipping.example,mid,copy_paste,US,False,True,False,7500.0,,,False,False,True,
L08984,,lost,0.2656,linkedin,False,False,False,True,51-200,Retail,elmstead-goods.example,junior,copy_paste,US,False,False,False,5800.0,44.0,,False,False,True,
L08985,,lost,0.4978,organic_direct,False,False,True,True,201-1000,Software,falcon-digital.example,mid,neutral,FR,False,False,False,46100.0,1.85,,True,False,True,native
L08986,,lost,0.1179,meta,False,False,True,True,11-50,Healthcare,pebble-medical.example,senior,neutral,NL,False,False,False,3950.0,8.71,,False,False,True,wrap
L08987,,open,0.0048,meta,False,False,True,False,none,,,mid,specific,US,False,False,False,500.0,1.12,agency_pitching,False,False,,
L08988,,never_contacted,0.0104,linkedin,False,False,True,False,none,,,junior,vague,UK,True,True,False,1100.0,,,False,False,,
L08989,,lost,0.0018,meta,False,True,True,False,none,,,mid,vague,US,True,False,False,500.0,9.46,,False,False,,
L08990,,lost,0.306,google,False,False,False,True,1-10,Healthcare,pennine-care.example,senior,neutral,DE,False,False,False,2050.0,1.16,,False,False,True,wrap
L08991,,open,0.5769,google,False,False,False,True,201-1000,Retail,aurora-stores.example,mid,specific,US,True,False,False,20900.0,3.39,,False,False,True,
L08992,,never_contacted,0.2714,organic_direct,False,False,False,True,1-10,Manufacturing,ivywood-industries.example,mid,specific,NL,False,True,False,1300.0,,,False,False,False,
L08993,,never_contacted,0.2778,organic_direct,False,False,False,True,1-10,Software,pennine-software.example,junior,specific,UK,False,True,False,1750.0,,,False,False,True,
L08994,,open,0.06,chatgpt,False,False,True,False,none,,,senior,neutral,UK,True,False,False,1100.0,8.74,,False,False,,
L08995,,never_contacted,0.2498,linkedin,False,False,False,True,1000+,Financial services,fernhill-insurance.example,mid,vague,UK,False,True,False,60000.0,,,False,False,False,
L08996,,lost,0.0912,chatgpt,False,False,False,True,1-10,Retail,emberly-stores.example,mid,neutral,DE,False,False,False,1700.0,1.12,,True,False,False,
L08997,,open,0.088,meta,False,False,True,True,201-1000,Financial services,norfolk-wealth.example,mid,copy_paste,UK,False,False,False,21000.0,44.32,,False,False,True,
L08998,,lost,0.0134,meta,True,False,False,True,1-10,Financial services,riverside-wealth.example,mid,vague,UK,False,False,False,1550.0,1.41,,False,False,True,
L08999,,lost,0.1351,meta,False,False,False,True,11-50,Retail,pebble-market.example,mid,neutral,US,True,False,False,4750.0,18.9,competitor,False,False,True,
L09000,,lost,0.0423,google,False,False,False,True,1-10,Manufacturing,falcon-engineering.example,senior,copy_paste,DE,False,False,False,1500.0,3.13,,False,False,True,
L09001,,open,0.0183,meta,False,False,False,True,1-10,Professional services,oldfield-accountants.example,junior,neutral,US,False,False,True,750.0,27.87,,False,False,True,
L09002,L08801,duplicate,0.4454,meta,False,False,False,True,11-50,Healthcare,emberly-health.example,senior,specific,FR,True,False,False,3650.0,,nonprofit,False,False,False,wrap
L09003,,won,0.3029,linkedin,False,False,False,True,201-1000,Education,meridian-tutors.example,senior,vague,UK,False,False,False,14300.0,22.2,,False,False,True,
L09004,,open,0.455,linkedin,False,False,False,True,51-200,Software,meridian-software.example,junior,neutral,UK,False,False,True,15550.0,4.32,,False,False,False,
L09005,,never_contacted,0.0068,meta,False,False,True,True,1-10,Financial services,clearwater-insurance.example,mid,vague,US,False,True,False,800.0,,,True,False,False,
L09006,,lost,0.1257,google,False,False,True,False,none,,,mid,specific,US,False,False,False,1550.0,18.06,,False,False,,
L09007,,lost,0.0632,linkedin,False,False,False,True,1-10,Financial services,inkwell-finance.example,junior,neutral,US,False,False,False,7000.0,2.12,,False,False,True,
L09008,,never_contacted,0.0732,meta,False,False,True,False,none,,,junior,neutral,US,False,True,False,1200.0,,,False,False,,
L09009,,open,0.1077,google,False,False,False,True,11-50,Professional services,brightwater-advisory.example,junior,neutral,UK,False,False,True,3450.0,22.81,,False,False,True,
L09010,,open,0.1935,chatgpt,False,False,False,True,11-50,Professional services,meridian-recruitment.example,senior,vague,DE,False,False,False,2150.0,3.76,,False,False,True,native
L09011,,lost,0.3225,meta,False,False,False,True,51-200,Manufacturing,lantern-fabrication.example,junior,neutral,NL,False,False,False,5750.0,3.3,,False,False,True,wrap
L09012,,lost,0.1369,google,False,False,False,True,51-200,Software,tidewater-digital.example,junior,copy_paste,UK,False,False,False,22800.0,20.07,,False,False,True,
L09013,,never_contacted,0.0623,chatgpt,False,False,False,True,1-10,Software,cedar-data.example,senior,vague,UK,True,True,False,2600.0,,,False,False,True,
L09014,,lost,0.0555,meta,False,False,False,True,1-10,Financial services,kestrel-finance.example,junior,specific,US,False,False,False,1050.0,1.29,,False,False,True,
L09015,,lost,0.3007,google,False,False,True,True,51-200,Retail,cobalt-retail.example,senior,specific,UK,False,False,False,5550.0,6.66,,True,False,True,
L09016,,lost,0.016,meta,False,False,True,False,none,,,senior,vague,UK,False,False,False,750.0,14.97,,False,True,,
L09017,,open,0.018,google,False,False,False,True,1-10,Financial services,riverside-partners.example,mid,vague,UK,True,False,True,1150.0,17.2,,False,False,True,
L09018,,open,0.1207,meta,False,False,False,True,51-200,Logistics,meridian-haulage.example,mid,copy_paste,FR,False,False,True,6050.0,1.2,,False,False,False,wrap
L09019,,never_contacted,0.7699,linkedin,False,False,False,True,1000+,Manufacturing,nettlefield-manufacturing.example,junior,neutral,FR,True,True,False,53650.0,,,False,True,True,
L09020,L08625,duplicate,0.0354,organic_direct,False,False,True,True,51-200,Healthcare,pebble-health.example,mid,neutral,NL,False,False,False,5800.0,,,True,False,True,
L09021,,open,0.8828,linkedin,False,False,False,True,51-200,Education,willow-learning.example,mid,specific,UK,False,False,False,3300.0,24.36,,True,False,True,
L09022,,open,0.3591,google,False,False,False,True,1-10,Education,yarrow-academy.example,junior,specific,UK,True,False,False,850.0,14.18,,False,False,False,
L09023,,open,0.4607,chatgpt,False,False,False,True,201-1000,Financial services,upland-wealth.example,senior,neutral,US,True,False,True,34300.0,27.21,,False,False,True,
L09024,,never_contacted,0.1496,organic_direct,False,False,False,True,11-50,Professional services,norfolk-advisory.example,mid,specific,US,False,True,False,1800.0,,,False,False,True,
L09025,,open,0.0126,google,False,False,True,True,1-10,Education,harbour-college.example,student,copy_paste,UK,False,False,False,1400.0,6.47,,False,False,True,
L09026,,never_contacted,0.6118,google,False,False,False,True,11-50,Financial services,greystone-insurance.example,junior,specific,UK,False,True,False,3400.0,,,False,False,True,
L09027,,open,0.1521,google,False,False,True,True,11-50,Logistics,ashford-freight.example,senior,specific,FR,True,False,False,5300.0,2.55,,False,False,True,native
L09028,,never_contacted,0.1511,google,False,False,False,True,11-50,Professional services,silverline-advisory.example,mid,copy_paste,UK,False,True,False,3750.0,,,False,False,True,
L09029,,never_contacted,0.1941,google,False,False,False,True,1-10,Professional services,clearwater-accountants.example,junior,neutral,US,True,True,False,1000.0,,,False,False,True,
L09030,,open,0.0371,meta,True,False,False,True,1-10,Logistics,upland-freight.example,junior,neutral,FR,False,False,False,1650.0,43.23,,False,False,False,native
L09031,,lost,0.0323,google,False,False,True,True,1-10,Retail,umber-retail.example,junior,neutral,UK,True,False,False,1500.0,14.65,,True,False,True,
L09032,,open,0.8638,linkedin,False,False,False,True,201-1000,Healthcare,brightwater-medical.example,mid,specific,US,False,False,False,20750.0,19.29,job_seeker,False,False,True,
L09033,,never_contacted,0.0995,chatgpt,False,False,False,True,1-10,Education,oakridge-learning.example,mid,vague,US,False,True,False,500.0,,,False,False,True,
L09034,,open,0.2171,google,False,False,False,True,1-10,Logistics,nimbus-logistics.example,junior,specific,US,False,False,False,1200.0,23.89,,False,False,True,
L09035,,never_contacted,0.2786,google,False,False,False,True,11-50,Professional services,fernhill-recruitment.example,junior,vague,UK,False,True,False,3700.0,,,False,False,True,
L09036,,open,0.4626,google,False,False,False,True,51-200,Retail,jasper-market.example,junior,neutral,UK,False,False,False,15500.0,36.91,,False,False,True,
L09037,,won,0.5842,meta,False,False,False,True,201-1000,Education,pinecrest-college.example,junior,neutral,UK,False,False,False,7350.0,4.82,,False,False,True,
L09038,,lost,0.1643,meta,False,False,False,True,11-50,Manufacturing,inkwell-engineering.example,senior,neutral,US,False,False,False,3950.0,5.2,,False,False,False,
L09039,,lost,0.458,meta,False,False,False,True,201-1000,Logistics,evergreen-haulage.example,junior,neutral,NL,True,False,False,13650.0,11.82,,False,False,False,wrap
L09040,,open,0.7659,linkedin,False,False,False,True,1000+,Logistics,westbrook-logistics.example,mid,specific,FR,False,False,False,31650.0,0.58,,False,False,False,
L09041,,open,0.3011,meta,True,False,False,True,201-1000,Education,jasper-college.example,mid,neutral,FR,False,False,False,13800.0,11.63,,False,False,False,
L09042,,lost,0.3805,google,False,False,False,True,11-50,Retail,tamarind-trading.example,junior,neutral,FR,False,False,False,3650.0,22.48,,True,False,True,wrap
L09043,,lost,0.4961,google,False,False,False,True,51-200,Healthcare,harbour-medical.example,junior,vague,UK,True,False,False,9650.0,0.74,,False,False,True,
L09044,,open,0.0852,linkedin,False,False,False,True,11-50,Professional services,fernhill-associates.example,mid,neutral,UK,False,False,True,1650.0,14.12,,False,False,True,
L09045,,lost,0.1015,linkedin,False,False,False,True,11-50,Logistics,yarrow-freight.example,mid,neutral,US,False,False,False,6550.0,4.39,,False,False,False,
L09046,,lost,0.4568,google,False,False,False,True,201-1000,Healthcare,ironbridge-care.example,mid,neutral,UK,False,False,False,21900.0,107.04,,False,False,True,
L09047,,lost,0.3235,google,False,False,False,True,201-1000,Professional services,ashford-recruitment.example,mid,neutral,US,True,False,False,9000.0,3.87,,False,False,True,
L09048,,lost,0.0264,meta,False,False,True,True,11-50,Logistics,pinecrest-transport.example,junior,neutral,US,False,False,False,2550.0,5.49,,False,False,True,
L09049,,lost,0.022,google,False,False,True,False,none,,,junior,vague,DE,True,False,False,650.0,15.81,,False,False,,wrap
L09050,,won,0.3163,google,False,False,False,True,11-50,Retail,pebble-stores.example,senior,neutral,US,False,False,False,2850.0,5.31,,False,False,True,
L09051,,never_contacted,0.0091,meta,False,False,True,False,none,,,junior,copy_paste,US,True,True,False,1200.0,,,False,False,,
L09052,,open,0.1131,linkedin,False,False,False,True,11-50,Retail,willow-retail.example,junior,vague,US,False,False,False,3300.0,0.45,,False,False,True,
L09053,,open,0.0861,meta,False,False,True,True,11-50,Professional services,inkwell-legal.example,junior,specific,US,False,False,False,2850.0,2.27,,False,False,False,
L09054,,open,0.4683,google,False,False,False,True,51-200,Healthcare,heron-health.example,senior,vague,UK,True,False,False,20000.0,0.6,,False,False,True,
L09055,,never_contacted,0.024,meta,False,False,False,True,1-10,Professional services,silverline-associates.example,junior,neutral,US,False,True,False,800.0,,,False,False,True,
L09056,,open,0.0225,meta,False,False,False,True,1-10,Financial services,kingsway-capital.example,mid,neutral,US,False,False,False,1000.0,31.72,agency_pitching,True,False,True,
L09057,,lost,0.037,meta,False,False,True,False,none,,,mid,copy_paste,NL,False,False,False,600.0,34.74,,False,False,,
L09058,,never_contacted,0.0723,meta,True,False,True,True,51-200,Professional services,dunmore-consulting.example,mid,specific,US,False,True,False,9600.0,,,False,False,False,
L09059,,never_contacted,0.2255,meta,False,False,False,True,11-50,Logistics,alder-freight.example,mid,specific,UK,True,True,False,7050.0,,,False,False,True,
L09060,,lost,0.6284,google,False,False,False,True,11-50,Education,oldfield-training.example,senior,specific,UK,True,False,False,2950.0,2.92,,True,False,True,
L09061,,open,0.0174,google,False,True,False,False,none,,,senior,copy_paste,US,False,False,False,1650.0,8.91,,False,False,,
L09062,,open,0.1342,google,False,False,True,True,11-50,Manufacturing,aurora-fabrication.example,junior,specific,DE,False,False,False,3050.0,54.12,,True,False,False,native
L09063,,lost,0.0167,meta,False,False,True,False,none,,,senior,neutral,DE,True,False,False,600.0,7.78,,False,False,,
L09064,,open,0.582,google,False,False,False,True,201-1000,Healthcare,northwind-medical.example,mid,neutral,US,False,False,False,23250.0,8.19,,True,False,True,
L09065,,lost,0.1373,google,False,False,False,True,11-50,Manufacturing,valley-engineering.example,junior,neutral,FR,False,False,False,1900.0,2.67,,False,False,False,wrap
